id,x,y,w,h
dataset3/tennis_player1_2_1623,1277.50,272.43,2.50,5.86
dataset3/tennis_player1_2_1624,1278.00,270.74,2.00,6.64
dataset3/tennis_player1_2_1625,1277.55,269.81,2.45,5.93
dataset3/tennis_player1_2_1626,1278.00,268.20,2.00,6.41
dataset3/tennis_player1_2_1627,1278.00,267.15,2.00,5.90
dataset3/tennis_player1_2_1628,1278.00,266.86,2.00,5.79
dataset3/tennis_player1_2_1629,1278.00,266.50,2.00,5.90
dataset3/tennis_player1_2_1630,1278.00,267.05,2.00,6.08
dataset3/tennis_player1_2_1631,1277.43,267.93,2.57,5.55
dataset3/tennis_player1_2_1632,1277.97,267.92,2.03,6.94
dataset3/tennis_player1_2_1633,1278.00,268.54,2.00,7.10
dataset3/tennis_player1_2_1634,1278.00,269.27,2.00,7.06
dataset3/tennis_player1_2_1635,1278.00,270.00,2.00,6.80
dataset3/tennis_player1_2_1636,1278.00,270.81,2.00,6.28
dataset3/tennis_player1_2_1637,1278.00,271.32,2.00,6.43
dataset3/tennis_player1_2_1638,1277.69,270.98,2.31,6.54
dataset3/tennis_player1_2_1639,1278.00,270.20,2.00,10.26
dataset3/tennis_player1_2_1640,1277.62,272.98,2.38,10.39
dataset3/tennis_player1_2_1641,1277.83,274.95,2.17,8.08
dataset3/tennis_player1_2_1642,1278.00,277.27,2.00,6.53
dataset3/tennis_player1_2_1643,1277.32,278.14,2.68,5.71
dataset3/tennis_player1_2_1644,1277.82,278.39,2.18,6.37
dataset3/tennis_player1_2_1645,1278.00,279.32,2.00,5.88
dataset3/tennis_player1_2_1646,1278.00,279.94,2.00,5.75
dataset3/tennis_player1_2_1647,1278.00,280.50,2.00,5.79
dataset3/tennis_player1_2_1648,1278.00,280.25,2.00,5.65
dataset3/tennis_player1_2_1649,1278.00,279.94,2.00,5.60
dataset3/tennis_player1_2_1650,1278.00,279.57,2.00,5.56
dataset3/tennis_player1_2_1651,1278.00,278.30,2.00,5.63
dataset3/tennis_player1_2_1652,1278.00,277.06,2.00,5.65
dataset3/tennis_player1_2_1653,1278.00,275.00,2.00,5.60
dataset3/tennis_player1_2_1654,1278.00,272.89,2.00,5.84
dataset3/truck_0,847.00,455.00,36.00,74.00
dataset3/truck_1,845.72,462.16,36.89,72.80
dataset3/truck_2,846.90,462.69,36.97,73.75
dataset3/truck_3,846.91,462.33,36.64,73.73
dataset3/truck_4,847.41,460.79,36.47,72.44
dataset3/truck_5,846.98,458.61,36.23,72.76
dataset3/truck_6,847.60,456.32,36.02,73.06
dataset3/truck_7,847.10,454.08,35.91,73.28
dataset3/truck_8,847.55,451.60,35.83,73.11
dataset3/truck_9,847.59,449.49,35.58,72.91
dataset3/truck_10,847.96,447.95,35.82,73.20
dataset3/truck_11,847.93,446.00,35.93,72.93
dataset3/truck_12,847.96,443.48,35.82,73.05
dataset3/truck_13,847.95,440.63,35.77,73.55
dataset3/truck_14,847.54,439.42,35.92,73.04
dataset3/truck_15,847.45,437.56,36.28,72.05
dataset3/truck_16,847.72,434.79,36.23,72.02
dataset3/truck_17,847.99,433.03,36.33,72.31
dataset3/truck_18,847.88,430.70,36.45,72.19
dataset3/truck_19,847.77,428.14,36.58,72.68
dataset3/truck_20,847.36,426.22,36.67,72.65
dataset3/truck_21,847.81,424.20,36.91,72.35
dataset3/truck_22,847.56,422.00,36.65,72.68
dataset3/truck_23,848.08,420.33,36.79,72.45
dataset3/truck_24,847.99,419.04,36.59,73.58
dataset3/truck_25,848.15,418.23,36.75,73.17
dataset3/truck_26,847.35,417.89,36.94,73.39
dataset3/truck_27,848.10,417.97,37.11,72.96
dataset3/truck_28,847.92,417.16,37.11,73.42
dataset3/truck_29,848.00,417.80,37.33,73.19
dataset3/truck_30,847.62,417.46,37.34,73.64
dataset3/truck_31,848.15,417.00,37.45,72.97
dataset3/truck_32,847.86,417.11,37.44,73.77
dataset3/truck_33,848.14,417.40,37.45,73.89
dataset3/truck_34,848.31,417.16,37.42,73.53
dataset3/truck_35,848.21,418.50,37.86,73.29
dataset3/truck_36,847.90,419.41,38.04,73.12
dataset3/truck_37,848.60,421.38,38.21,73.29
dataset3/truck_38,847.92,422.06,38.06,73.07
dataset3/truck_39,848.68,423.17,38.22,73.34
dataset3/truck_40,848.18,424.01,38.22,73.32
dataset3/truck_41,848.51,425.03,38.54,73.40
dataset3/truck_42,848.60,426.25,38.26,73.94
dataset3/truck_43,848.28,425.61,38.28,73.51
dataset3/truck_44,847.96,424.58,38.32,73.03
dataset3/truck_45,848.20,422.63,38.06,72.56
dataset3/truck_46,847.86,421.04,38.05,72.50
dataset3/truck_47,848.04,418.26,38.22,71.95
dataset3/truck_48,848.12,416.00,37.73,72.98
dataset3/truck_49,847.82,414.26,37.94,72.26
dataset3/truck_50,847.74,412.12,37.89,72.44
dataset3/truck_51,847.60,409.98,37.94,71.67
dataset3/truck_52,848.10,407.71,37.63,72.27
dataset3/truck_53,848.37,405.73,37.96,71.42
dataset3/truck_54,848.07,403.10,37.48,72.02
dataset3/truck_55,847.89,401.23,37.56,71.62
dataset3/truck_56,847.85,399.01,37.07,72.25
dataset3/truck_57,848.15,398.20,37.68,71.76
dataset3/truck_58,848.25,397.07,37.75,72.10
dataset3/truck_59,847.36,397.87,38.20,72.32
dataset3/truck_60,847.74,398.51,38.31,72.30
dataset3/truck_61,847.87,400.65,38.80,71.90
dataset3/truck_62,847.89,401.24,38.78,72.01
dataset3/truck_63,847.73,403.81,38.80,71.83
dataset3/truck_64,847.73,405.08,38.83,72.35
dataset3/truck_65,847.78,407.89,39.05,72.22
dataset3/truck_66,847.60,409.92,39.07,72.96
dataset3/truck_67,847.83,411.89,38.90,73.30
dataset3/truck_68,847.98,413.20,38.97,72.89
dataset3/truck_69,847.86,416.18,39.18,72.56
dataset3/truck_70,847.96,418.95,39.01,72.66
dataset3/truck_71,847.49,420.62,38.86,71.61
dataset3/truck_72,847.56,423.73,38.86,71.37
dataset3/truck_73,848.25,424.81,38.77,72.11
dataset3/truck_74,847.27,427.37,39.12,71.60
dataset3/truck_75,847.78,429.86,39.07,71.85
dataset3/truck_76,848.50,431.17,38.89,72.31
dataset3/truck_77,848.37,433.72,39.19,71.75
dataset3/truck_78,848.26,435.98,39.38,72.00
dataset3/truck_79,847.78,438.12,39.32,71.84
dataset3/truck_80,847.91,439.77,39.35,71.75
dataset3/truck_81,848.21,442.48,39.20,71.72
dataset3/truck_82,848.31,444.37,39.30,71.64
dataset3/truck_83,848.19,446.54,39.53,71.61
dataset3/truck_84,848.33,448.59,39.16,72.20
dataset3/truck_85,848.20,450.94,39.17,72.05
dataset3/truck_86,848.06,453.71,39.24,71.40
dataset3/truck_87,847.59,456.01,39.24,71.46
dataset3/truck_88,848.33,457.04,38.99,71.97
dataset3/truck_89,847.89,459.59,39.16,71.68
dataset3/truck_90,848.38,462.38,39.33,71.27
dataset3/truck_91,847.98,464.10,39.14,71.40
dataset3/truck_92,847.55,466.02,38.98,71.45
dataset3/truck_93,847.77,468.12,39.41,71.49
dataset3/truck_94,848.07,470.71,39.28,71.37
dataset3/truck_95,847.78,471.57,39.24,71.08
dataset3/truck_96,848.46,471.59,39.40,70.84
dataset3/truck_97,848.12,470.81,39.44,70.21
dataset3/truck_98,848.46,471.33,39.06,70.83
dataset3/truck_99,848.62,469.35,38.75,70.96
dataset3/truck_100,848.16,468.04,38.63,70.55
dataset3/truck_101,848.12,468.31,38.52,71.08
dataset3/truck_102,848.31,467.37,39.12,70.07
dataset3/truck_103,847.76,467.32,39.11,70.67
dataset3/truck_104,847.64,466.91,39.12,70.80
dataset3/truck_105,847.40,465.62,39.04,70.29
dataset3/truck_106,847.69,466.12,39.19,70.12
dataset3/truck_107,848.07,466.12,39.16,70.06
dataset3/truck_108,847.31,465.15,38.58,70.98
dataset3/truck_109,847.16,465.03,38.84,70.20
dataset3/truck_110,847.59,464.92,38.62,70.29
dataset3/truck_111,847.78,464.60,38.63,70.26
dataset3/truck_112,846.85,465.16,38.68,70.23
dataset3/truck_113,846.75,464.47,38.86,70.25
dataset3/truck_114,846.68,465.18,39.25,69.31
dataset3/truck_115,846.82,465.23,39.25,69.31
dataset3/truck_116,846.92,465.26,39.31,69.12
dataset3/truck_117,847.08,465.14,39.23,69.72
dataset3/truck_118,846.53,464.54,39.40,69.35
dataset3/truck_119,847.14,465.35,39.55,69.49
dataset3/truck_120,846.69,464.72,39.54,69.34
dataset3/truck_121,847.30,465.64,39.33,69.79
dataset3/truck_122,846.76,464.51,38.81,69.93
dataset3/truck_123,846.25,465.25,39.27,69.96
dataset3/truck_124,846.48,465.79,39.36,69.37
dataset3/truck_125,846.52,466.11,39.58,69.04
dataset3/truck_126,846.68,465.33,39.56,68.66
dataset3/truck_127,846.29,465.62,39.26,69.56
dataset3/truck_128,846.34,465.62,39.20,69.34
dataset3/truck_129,846.96,465.04,38.93,69.47
dataset3/truck_130,846.23,465.99,38.88,69.21
dataset3/truck_131,845.93,465.33,38.95,68.42
dataset3/truck_132,846.24,465.86,38.43,69.08
dataset3/truck_133,846.07,465.97,39.09,67.98
dataset3/truck_134,846.35,466.21,38.56,68.96
dataset3/truck_135,846.26,466.38,39.02,67.96
dataset3/truck_136,845.72,466.68,38.79,68.06
dataset3/truck_137,845.79,467.01,39.30,67.32
dataset3/truck_138,846.25,467.01,39.05,67.59
dataset3/truck_139,845.38,466.84,39.09,67.97
dataset3/truck_140,845.99,467.50,39.12,67.76
dataset3/truck_141,845.27,467.31,38.44,68.56
dataset3/truck_142,846.07,467.06,38.79,68.10
dataset3/truck_143,845.83,467.54,38.94,67.99
dataset3/truck_144,845.39,466.86,38.89,67.95
dataset3/truck_145,844.70,467.23,38.86,68.29
dataset3/truck_146,844.10,467.72,39.31,67.35
dataset3/truck_147,844.31,468.14,38.98,67.57
dataset3/truck_148,844.24,467.46,39.02,67.10
dataset3/truck_149,844.56,467.83,39.36,66.09
dataset3/truck_150,843.67,468.73,39.40,66.41
dataset3/truck_151,843.80,468.94,39.65,65.83
dataset3/truck_152,843.86,469.27,39.81,65.23
dataset3/truck_153,843.62,468.53,39.60,65.51
dataset3/truck_154,844.21,469.16,39.70,65.14
dataset3/truck_155,843.74,468.33,39.60,65.68
dataset3/truck_156,843.09,468.37,39.43,66.68
dataset3/truck_157,842.68,468.57,40.41,65.74
dataset3/truck_158,843.19,469.05,40.39,65.52
dataset3/truck_159,842.98,468.98,40.54,65.50
dataset3/truck_160,842.18,469.22,40.57,65.73
dataset3/truck_161,842.56,469.01,40.54,65.05
dataset3/truck_162,842.18,468.86,40.32,65.00
dataset3/truck_163,841.87,469.07,40.25,65.52
dataset3/truck_164,841.83,469.16,40.43,64.76
dataset3/truck_165,841.47,469.22,40.13,65.45
dataset3/truck_166,841.60,470.08,40.44,64.64
dataset3/truck_167,841.72,469.78,40.90,63.68
dataset3/truck_168,841.01,469.69,40.56,64.44
dataset3/truck_169,841.05,470.29,40.29,64.58
dataset3/truck_170,840.69,470.29,40.51,63.82
dataset3/truck_171,840.73,470.31,40.32,64.13
dataset3/truck_172,840.69,470.69,40.18,64.04
dataset3/truck_173,840.83,470.90,40.08,64.26
dataset3/truck_174,840.05,470.81,40.47,63.49
dataset3/truck_175,839.94,470.88,39.94,63.87
dataset3/truck_176,840.46,471.28,39.86,63.58
dataset3/truck_177,840.33,471.14,39.90,63.23
dataset3/truck_178,839.36,471.42,39.70,63.62
dataset3/truck_179,839.67,471.87,39.91,63.02
dataset3/truck_180,839.43,471.59,39.75,62.77
dataset3/truck_181,839.28,471.72,39.74,63.36
dataset3/truck_182,838.49,471.44,40.00,63.11
dataset3/truck_183,838.88,472.38,39.60,64.56
dataset3/truck_184,838.92,471.86,39.86,63.79
dataset3/truck_185,838.19,471.38,39.96,64.43
dataset3/truck_186,837.68,471.65,39.92,64.47
dataset3/truck_187,838.51,471.99,39.33,64.89
dataset3/truck_188,837.50,471.27,39.70,64.71
dataset3/truck_189,837.77,471.72,39.45,64.37
dataset3/truck_190,838.32,471.61,39.33,64.00
dataset3/truck_191,837.96,471.82,39.38,64.19
dataset3/truck_192,836.92,471.60,39.41,64.56
dataset3/truck_193,836.70,472.04,39.63,63.96
dataset3/truck_194,836.41,472.13,39.59,63.87
dataset3/truck_195,836.91,472.56,39.63,64.19
dataset3/truck_196,835.82,472.17,39.80,64.28
dataset3/truck_197,835.77,472.73,40.10,64.33
dataset3/truck_198,835.02,472.78,40.13,64.02
dataset3/truck_199,834.11,473.24,40.01,63.36
dataset3/truck_200,833.98,472.96,40.09,63.29
dataset3/truck_201,833.61,472.92,40.08,63.33
dataset3/truck_202,832.60,473.00,39.95,63.34
dataset3/truck_203,831.98,473.36,39.70,63.43
dataset3/truck_204,832.37,473.15,39.67,63.10
dataset3/truck_205,830.94,473.93,39.60,63.46
dataset3/truck_206,831.44,474.06,39.45,63.10
dataset3/truck_207,830.74,473.46,39.44,63.04
dataset3/truck_208,830.49,474.28,39.33,62.98
dataset3/truck_209,829.45,473.79,39.44,63.17
dataset3/truck_210,828.62,474.32,39.42,63.00
dataset3/truck_211,827.86,473.86,39.78,62.78
dataset3/truck_212,826.24,474.19,39.43,62.81
dataset3/truck_213,825.70,473.76,39.84,62.51
dataset3/truck_214,824.31,474.34,39.68,63.02
dataset3/truck_215,823.25,474.57,40.04,62.67
dataset3/truck_216,822.55,474.58,39.96,62.19
dataset3/truck_217,820.90,474.25,40.24,61.82
dataset3/truck_218,820.90,474.81,39.80,62.32
dataset3/truck_219,818.84,474.82,40.67,61.37
dataset3/truck_220,818.44,474.17,39.82,61.96
dataset3/truck_221,816.46,474.41,40.36,61.43
dataset3/truck_222,815.04,474.75,39.95,61.52
dataset3/truck_223,813.72,475.15,40.03,60.73
dataset3/truck_224,812.21,475.17,39.98,60.50
dataset3/truck_225,810.77,475.72,39.95,60.09
dataset3/truck_226,809.53,475.56,39.53,60.42
dataset3/truck_227,808.77,476.00,39.43,61.16
dataset3/truck_228,807.03,476.16,39.22,60.31
dataset3/truck_229,805.72,476.37,39.29,60.05
dataset3/truck_230,803.90,476.32,39.59,60.10
dataset3/truck_231,802.46,476.84,39.36,59.77
dataset3/truck_232,800.72,476.78,39.38,59.85
dataset3/truck_233,799.60,476.88,39.40,59.06
dataset3/truck_234,798.59,476.67,38.90,59.13
dataset3/truck_235,797.29,476.83,38.77,59.53
dataset3/truck_236,795.29,476.69,39.33,59.64
dataset3/truck_237,793.58,476.40,39.28,59.49
dataset3/truck_238,791.78,477.45,39.26,59.36
dataset3/truck_239,790.57,477.67,38.96,59.82
dataset3/truck_240,788.06,477.66,39.30,59.19
dataset3/truck_241,786.87,478.34,38.60,59.53
dataset3/truck_242,785.38,478.98,38.11,59.29
dataset3/truck_243,782.84,479.66,38.54,58.07
dataset3/truck_244,781.36,479.58,37.91,58.50
dataset3/truck_245,779.18,480.92,37.72,58.29
dataset3/truck_246,777.35,481.45,37.81,58.37
dataset3/truck_247,775.36,481.44,38.05,57.90
dataset3/truck_248,773.59,482.95,37.71,58.38
dataset3/truck_249,771.12,483.84,38.17,57.74
dataset3/truck_250,768.09,484.09,39.45,56.17
dataset3/truck_251,766.55,484.59,38.89,57.10
dataset3/truck_252,764.35,485.63,38.94,57.23
dataset3/truck_253,761.48,486.67,39.31,56.88
dataset3/truck_254,759.26,488.00,38.90,57.43
dataset3/truck_255,755.82,488.03,39.29,56.54
dataset3/truck_256,753.41,489.24,38.67,57.45
dataset3/truck_257,751.25,491.04,38.41,57.04
dataset3/truck_258,748.55,491.13,38.21,56.77
dataset3/truck_259,745.42,492.94,38.22,56.96
dataset3/truck_260,742.41,493.79,37.93,57.25
dataset3/truck_261,739.31,494.89,37.80,57.45
dataset3/truck_262,736.01,496.45,37.86,57.50
dataset3/truck_263,734.10,497.33,37.42,57.31
dataset3/truck_264,730.31,498.61,37.04,57.81
dataset3/truck_265,727.43,499.92,37.07,57.23
dataset3/truck_266,724.76,501.59,36.92,56.62
dataset3/truck_267,720.83,503.35,37.09,56.19
dataset3/truck_268,718.25,504.49,36.87,55.86
dataset3/truck_269,715.97,506.52,36.93,54.53
dataset3/truck_270,715.68,507.31,36.24,55.20
dataset3/truck_271,715.03,509.79,35.78,55.73
dataset3/truck_272,715.80,511.58,35.66,55.56
dataset3/truck_273,717.52,513.36,35.88,54.97
dataset3/truck_274,722.17,515.23,35.02,55.36
dataset3/truck_275,727.34,518.32,35.38,55.21
dataset3/truck_276,734.53,520.62,34.79,56.52
dataset3/truck_277,744.88,522.96,34.30,57.26
dataset3/truck_278,755.63,525.59,33.95,57.96
dataset3/truck_279,766.67,529.35,33.89,57.94
dataset3/truck_280,778.77,534.25,33.62,58.14
dataset3/truck_281,793.40,538.22,33.61,57.07
dataset3/truck_282,809.89,543.33,33.49,56.70
dataset3/truck_283,828.12,549.59,33.49,58.63
dataset3/truck_284,847.17,554.66,33.88,56.81
dataset3/truck_285,867.50,561.71,33.59,57.01
dataset3/truck_286,883.97,568.23,34.02,56.58
dataset3/truck_287,896.35,573.86,33.70,56.98
dataset3/truck_288,906.00,579.05,33.71,58.30
dataset3/truck_289,908.10,582.96,34.71,56.02
dataset3/truck_290,907.43,585.17,34.36,57.14
dataset3/truck_291,904.39,585.53,35.60,55.60
dataset3/truck_292,902.72,587.50,35.04,56.92
dataset3/truck_293,899.53,589.16,35.61,56.68
dataset3/truck_294,897.90,588.64,35.66,54.99
dataset3/truck_295,894.70,591.19,35.42,56.07
dataset3/truck_296,893.02,590.99,35.40,54.56
dataset3/truck_297,890.66,593.11,35.08,55.28
dataset3/truck_298,888.30,593.90,35.30,54.24
dataset3/truck_299,886.57,595.01,34.86,55.41
dataset3/truck_300,884.34,595.08,34.91,54.80
dataset3/truck_301,882.55,596.91,34.61,54.81
dataset3/truck_302,880.59,597.62,34.41,54.70
dataset3/truck_303,878.01,599.25,34.53,55.22
dataset3/truck_304,876.54,600.12,34.20,55.00
dataset3/truck_305,874.15,600.39,34.77,54.62
dataset3/truck_306,873.31,602.03,34.18,54.84
dataset3/truck_307,872.43,602.93,34.03,54.38
dataset3/truck_308,870.33,603.74,34.18,54.49
dataset3/truck_309,869.13,605.98,33.92,54.85
dataset3/truck_310,867.76,606.08,33.58,56.30
dataset3/truck_311,866.35,607.69,34.07,55.08
dataset3/truck_312,866.33,608.59,33.58,55.82
dataset3/truck_313,864.94,608.73,33.99,55.91
dataset3/truck_314,864.43,611.29,33.84,55.91
dataset3/truck_315,862.88,611.93,34.45,56.19
dataset3/truck_316,862.71,614.43,34.00,55.67
dataset3/truck_317,862.25,615.81,34.06,55.36
dataset3/truck_318,861.93,618.79,33.80,54.18
dataset3/truck_319,861.07,620.42,33.78,54.46
dataset3/truck_320,860.96,622.91,33.50,53.36
dataset3/truck_321,860.59,624.86,33.21,53.68
dataset3/truck_322,860.68,627.52,32.56,54.59
dataset3/truck_323,861.22,629.85,32.74,53.40
dataset3/truck_324,860.33,631.03,32.91,52.96
dataset3/truck_325,860.91,633.67,32.43,53.17
dataset3/truck_326,860.08,635.97,32.60,53.26
dataset3/truck_327,860.46,637.99,32.70,52.14
dataset3/truck_328,860.32,637.23,32.48,50.99
dataset3/truck_329,860.56,636.88,32.21,50.44
dataset3/truck_330,859.96,636.46,31.87,51.39
dataset3/truck_331,860.37,634.95,31.53,51.27
dataset3/truck_332,859.99,634.03,31.37,50.88
dataset3/truck_333,860.04,634.06,31.44,50.30
dataset3/truck_334,860.39,633.05,31.16,50.78
dataset3/truck_335,860.34,633.21,31.21,51.13
dataset3/truck_336,860.53,631.16,30.63,52.68
dataset3/truck_337,860.73,630.82,31.35,50.58
dataset3/truck_338,860.92,630.52,30.79,52.03
dataset3/truck_339,860.09,629.07,31.24,52.24
dataset3/truck_340,860.16,628.30,31.08,51.79
dataset3/truck_341,860.95,626.61,30.57,52.71
dataset3/truck_342,860.16,627.19,31.24,50.88
dataset3/truck_343,860.67,624.73,30.47,52.91
dataset3/truck_344,861.18,624.44,30.72,52.10
dataset3/truck_345,861.09,623.86,30.65,52.52
dataset3/truck_346,860.79,622.26,30.86,52.85
dataset3/truck_347,861.03,622.03,31.17,52.20
dataset3/truck_348,860.23,621.58,31.34,52.54
dataset3/truck_349,860.99,620.55,31.32,53.08
dataset3/truck_350,860.36,618.73,31.57,52.41
dataset3/truck_351,860.41,619.51,31.82,50.96
dataset3/truck_352,861.50,616.77,31.16,52.63
dataset3/truck_353,861.37,616.87,31.42,51.35
dataset3/truck_354,861.14,615.20,30.92,51.85
dataset3/truck_355,862.01,614.09,30.36,53.10
dataset3/truck_356,861.80,613.31,30.60,51.69
dataset3/truck_357,862.03,612.72,30.90,50.66
dataset3/truck_358,862.08,610.65,30.66,50.95
dataset3/truck_359,861.99,610.87,31.09,50.19
dataset3/truck_360,862.23,610.83,31.04,49.77
dataset3/truck_361,862.44,607.95,30.55,50.09
dataset3/truck_362,862.86,609.25,31.03,48.90
dataset3/truck_363,863.41,606.17,30.16,50.12
dataset3/truck_364,863.41,606.79,30.73,49.43
dataset3/truck_365,863.04,606.02,30.32,50.37
dataset3/truck_366,863.26,603.06,29.92,51.61
dataset3/truck_367,863.46,603.26,30.44,50.86
dataset3/truck_368,863.26,601.53,30.30,51.85
dataset3/truck_369,863.55,600.63,30.47,51.01
dataset3/truck_370,863.78,599.20,29.96,52.69
dataset3/truck_371,864.16,597.45,30.21,51.89
dataset3/truck_372,863.88,597.10,30.24,51.32
dataset3/truck_373,864.03,596.50,30.28,51.21
dataset3/truck_374,864.30,595.83,30.34,51.09
dataset3/truck_375,864.76,595.60,30.56,50.17
dataset3/truck_376,863.72,594.19,30.84,49.81
dataset3/truck_377,863.62,593.12,31.02,48.67
dataset3/truck_378,863.89,594.48,31.27,47.90
dataset3/truck_379,864.37,592.33,30.48,48.38
dataset3/truck_380,864.12,591.23,30.32,48.11
dataset3/truck_381,864.24,590.81,30.21,47.84
dataset3/truck_382,864.67,589.93,29.99,49.43
dataset3/truck_383,864.61,588.94,30.42,49.23
dataset3/truck_384,864.79,587.84,30.44,48.78
dataset3/truck_385,864.14,586.72,30.70,48.48
dataset3/truck_386,864.55,587.24,30.61,48.69
dataset3/truck_387,864.92,585.01,30.45,49.01
dataset3/truck_388,864.30,584.60,30.58,47.33
dataset3/truck_389,865.07,583.72,29.97,47.51
dataset3/truck_390,864.75,583.22,29.90,46.71
dataset3/truck_391,864.92,582.02,29.82,46.95
dataset3/truck_392,865.00,582.54,29.75,46.88
dataset3/truck_393,865.47,580.46,29.29,48.02
dataset3/truck_394,865.18,580.09,29.77,47.18
dataset3/truck_395,865.70,578.78,29.55,46.78
dataset3/truck_396,866.00,578.25,29.21,46.40
dataset3/truck_397,865.99,578.21,28.88,46.30
dataset3/truck_398,866.27,577.09,28.93,45.81
dataset3/truck_399,866.35,576.84,28.78,46.28
dataset3/truck_400,866.78,575.62,28.47,46.77
dataset3/truck_401,867.14,575.25,28.48,45.95
dataset3/truck_402,867.10,574.26,28.57,45.71
dataset3/truck_403,867.26,573.72,28.61,46.00
dataset3/truck_404,867.01,573.02,29.10,45.17
dataset3/truck_405,867.35,572.27,28.56,46.02
dataset3/truck_406,867.36,572.64,28.92,44.83
dataset3/truck_407,868.24,571.02,28.61,44.63
dataset3/truck_408,868.43,571.13,28.48,43.62
dataset3/truck_409,869.03,571.34,27.87,43.98
dataset3/truck_410,869.55,569.35,27.47,45.34
dataset3/truck_411,869.61,568.47,27.37,46.72
dataset3/truck_412,869.37,567.48,27.97,46.63
dataset3/truck_413,869.20,567.43,27.91,46.42
dataset3/truck_414,869.92,565.16,27.22,47.72
dataset3/truck_415,869.77,565.08,27.72,45.94
dataset3/truck_416,870.17,563.71,27.58,44.95
dataset3/truck_417,870.73,562.69,27.13,45.00
dataset3/truck_418,871.05,562.05,26.97,45.28
dataset3/truck_419,870.11,559.82,27.18,45.43
dataset3/truck_420,870.64,558.52,27.44,44.63
dataset3/truck_421,871.05,556.39,27.03,44.67
dataset3/truck_422,871.20,554.39,26.79,44.77
dataset3/truck_423,871.34,552.25,26.72,44.68
dataset3/truck_424,871.37,549.86,27.08,43.88
dataset3/truck_425,871.54,547.03,26.69,44.68
dataset3/truck_426,871.80,544.92,27.36,43.41
dataset3/truck_427,872.52,542.16,26.46,45.58
dataset3/truck_428,872.18,540.33,26.85,44.11
dataset3/truck_429,871.79,538.03,26.69,44.43
dataset3/truck_430,871.97,536.03,27.47,43.30
dataset3/truck_431,872.07,532.69,27.12,43.03
dataset3/truck_432,872.79,530.01,26.57,44.62
dataset3/truck_433,872.31,528.22,27.76,42.74
dataset3/truck_434,872.56,525.00,27.87,40.91
dataset3/truck_435,873.49,523.06,27.54,40.18
dataset3/truck_436,873.75,520.37,27.02,40.67
dataset3/truck_437,873.76,517.41,26.61,40.74
dataset3/truck_438,874.22,514.81,26.73,40.60
dataset3/truck_439,874.15,512.95,26.66,40.19
dataset3/truck_440,874.71,509.63,26.62,40.44
dataset3/truck_441,875.23,507.84,26.61,40.30
dataset3/truck_442,875.27,506.53,26.88,39.37
dataset3/truck_443,875.80,503.17,26.60,40.68
dataset3/truck_444,875.60,501.28,27.21,39.59
dataset3/truck_445,876.14,500.23,26.98,39.81
dataset3/truck_446,875.78,498.22,26.89,40.97
dataset3/truck_447,875.88,496.26,27.24,40.52
dataset3/truck_448,876.46,495.09,27.20,41.39
dataset3/truck_449,876.39,493.35,27.31,41.39
dataset3/truck_450,876.57,491.24,27.64,40.16
dataset3/truck_451,877.68,490.50,26.99,41.20
dataset3/truck_452,877.73,489.38,27.43,40.83
dataset3/truck_453,878.39,487.56,27.02,41.60
dataset3/truck_454,878.52,487.04,27.52,40.42
dataset3/truck_455,878.81,486.10,27.35,40.19
dataset3/truck_456,878.73,484.70,27.42,40.28
dataset3/truck_457,879.10,484.05,26.99,41.55
dataset3/truck_458,878.98,482.61,27.72,40.85
dataset3/truck_459,879.66,481.82,27.91,40.31
dataset3/truck_460,879.99,482.04,27.46,41.01
dataset3/truck_461,880.56,479.75,27.34,41.84
dataset3/truck_462,880.75,479.13,27.49,40.81
dataset3/truck_463,881.36,477.58,27.32,41.15
dataset3/truck_464,880.47,477.16,27.90,40.63
dataset3/truck_465,881.11,476.79,27.82,39.99
dataset3/truck_466,881.68,475.31,27.81,40.29
dataset3/truck_467,881.79,475.15,27.43,40.68
dataset3/truck_468,882.03,474.26,27.56,40.09
dataset3/truck_469,883.31,472.23,27.11,40.34
dataset3/truck_470,883.82,472.05,27.56,38.94
dataset3/truck_471,883.30,470.81,27.31,39.98
dataset3/truck_472,884.27,470.33,27.30,39.89
dataset3/truck_473,884.86,469.17,26.81,40.72
dataset3/truck_474,884.55,468.36,27.39,41.03
dataset3/truck_475,884.72,467.85,27.75,40.89
dataset3/truck_476,885.33,466.07,27.73,41.33
dataset3/truck_477,885.97,465.04,27.44,42.77
dataset3/truck_478,885.70,464.95,27.88,42.11
dataset3/truck_479,885.81,463.21,27.63,42.93
dataset3/truck_480,886.14,462.12,27.57,43.25
dataset3/truck_481,887.05,462.07,27.74,42.62
dataset3/truck_482,886.80,461.54,28.33,41.56
dataset3/truck_483,887.08,460.46,28.24,42.08
dataset3/truck_484,887.62,459.46,28.00,43.02
dataset3/truck_485,887.93,458.42,27.83,43.19
dataset3/truck_486,888.28,455.88,27.76,43.76
dataset3/truck_487,888.25,455.21,27.85,43.53
dataset3/truck_488,888.29,453.75,27.60,43.50
dataset3/truck_489,887.28,453.47,27.89,42.03
dataset3/truck_490,887.24,452.81,27.53,42.26
dataset3/truck_491,886.86,452.29,27.12,43.49
dataset3/truck_492,887.36,450.40,27.26,43.12
dataset3/truck_493,886.48,450.05,27.55,42.25
dataset3/truck_494,885.96,448.87,27.65,42.44
dataset3/truck_495,885.98,448.80,27.37,42.54
